recordid,firstname,lastname,address,city,state,zip,phone,name,agencyid,datalabven,filler,controlno,premium,monthly,payinfull,vehicle1,premium1,monthly1,vehicle2,premium2,monthly2,vehicle3,premium3,monthly3,vehicle4,premium4,monthly4,emailaddre,priority,rpts_run,quotedate,otherprem,yearlyprem,dwellingli,dwellingpr,otherlimit,livingexpl,coveragest,totalpremi,personalli,guestprem,deductible,guestlimit,familylimi,monthlypre,discounts,birthdate,product,type,quotestatu,roofsurfac,cfield53,donotcall,donotmail,agencyname,agencyfirs,agencylast,agencyemai,agencyweb,agencyaddr,cfield62,agencycity,agencystat,agencyzip,agencyphon,zipplus4,squarefeet,yearbuilt,bi1,pd1,um1,medical1,col1,comp1,tagenabled,emailenabl,encodedimb,presorttra,agencytitl,agencylice,windhail,dwellprot,id,tabname,zip4,dlvpnt,chkdgt,crrt,lot,lot_order,county,aptind,rrind,zipflg,gender,coa_movtyp,coa_dlvcod,coa_movdat,lac_rectyp,coa_ftnts,z4ews,dpv_vacant,dpv_flag,dpv_cmra,dpv_nostat,opt_flags,status,dpv_ftnts,coa_rtncd,ste_rtncd,endorse,barcode,imb_encode,pkg_brk,ctn_brk,pkg_level,ctn_level,piece_rate,pc_no_pkg,pkg_no_ctn,ctn_no,ctn_type,pst_seq,FileName,zip1,zip2,New Yearly Premium 2,Zip Codes,Right_Name,New Control Number,Campaign Number
5396,Malik,Ferreira,470 Nowata Rd,Bixby,OK,74008-6829,,Malik Ferreira,A0B9049,QBXXXXXXXXXXXXXXXX,"12,320",#ce17ecb8-7445-468d-af1c-6613232fae6f,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$1,193,049.00","$2,110.05","$119,400.00","$119,400.00","$2,099.53","$2,099.53","$477,600.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Claim Free, Responsible Payer, Multiple Policy",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,918-984-6163,,12320,2024,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,6829,05,1,R010,0174,A,143,,,1,M,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*****************5-DIGIT 74008,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,ATXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DG,5DG,AV,89,3,11,T,00005396,SFA-20P,74008,6829,1886.15,74008,Tulsa,6613232fae6f,Week_Number-29
11682,Clara,Marchetti,507 Adams Blvd,Atoka,OK,74525-5173,,Clara Marchetti,A0B9049,QBXXXXXXXXXXXXXXXX,"2,000",#765cbabc-eac3-45f5-a5c5-fc9c98d12d13,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$200,000.00","$1,180.84","$20,000.00","$20,000.00","$1,177.40","$1,177.40","$80,000.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Responsible Payer, Claim Free, Multiple Policy",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,405-803-7590,,2000,2023,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,5173,76,8,R002,0016,A,005,,,1,F,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,***********************SCF 740,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,TAXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,SCF,SCF,AT,73,3,25,T,00011682,SFA-20P,74525,5173,1886.15,74525,580 Group,fc9c98d12d13,Week_Number-29
3445,Emeka,Duval,544 Cheyenne Ave,Stillwater,OK,74074-2193,,Emeka Duval,A0B9049,QBXXXXXXXXXXXXXXXX,"1,876",#9c7b829f-429b-4f32-9bdc-60ed94493829,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$310,768.00","$2,668.59","$31,100.00","$31,100.00","$2,664.21","$2,664.21","$124,400.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Multiple Policy, Responsible Payer, Claim Free",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,405-803-7590,,1876,1999,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,2193,01,2,R008,0001,A,119,,,1,U,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 74074,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,FDXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,1,1,6,T,00003445,SFA-20P,74074,2193,1886.15,74074,Oklahoma City,60ed94493829,Week_Number-29
14936,Iris,Bell,581 Osage Dr,Guthrie,OK,73044-8694,,Iris Bell,A0B9049,QBXXXXXXXXXXXXXXXX,"1,896",#889a1533-58f7-4921-b027-32b09d43a192,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$351,851.00","$2,625.69","$35,200.00","$35,200.00","$2,621.32","$2,621.32","$140,800.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Responsible Payer, Multiple Policy, Claim Free",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,405-803-7590,,1896,2013,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,8694,15,9,R002,0080,A,083,,,1,M,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 73044,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,DFXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,60,1,31,T,00014936,SFA-20P,73044,8694,1886.15,73044,Oklahoma City,32b09d43a192,Week_Number-29
10428,Hugo,Sorrell,618 Kenosha St,Tulsa,OK,74137-8544,,Hugo Sorrell,A0B9049,QBXXXXXXXXXXXXXXXX,"3,883",#2af44b9b-ea84-40d2-9fd7-4d32a33f6aa4,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$862,981.00","$2,430.62","$86,300.00","$86,300.00","$2,424.05","$2,424.05","$345,200.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Claim Free, Multiple Policy, Responsible Payer",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,918-984-6163,,3883,2016,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,8544,02,5,R061,0092,A,143,,,1,U,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*****************5-DIGIT 74137,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,FAXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DG,5DG,AV,8,3,21,T,00010428,SFA-20P,74137,8544,1886.15,74137,Tulsa,4d32a33f6aa4,Week_Number-29
1155,Leila,Aslan,655 Frank Phillips Blvd,Broken Arrow,OK,74011-8272,,Leila Aslan,A0B9049,QBXXXXXXXXXXXXXXXX,"2,604",#9e9982dd-cbd3-4371-8bf4-ca4c98151716,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$461,714.00","$2,089.16","$46,200.00","$46,200.00","$2,084.22","$2,084.22","$184,800.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Multiple Policy, Responsible Payer, Claim Free",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,918-984-6163,,2604,2005,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,8272,08,0,R025,0196,A,143,,,1,M,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 74011,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,FDXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,562,1,2,T,00001155,SFA-20P,74011,8272,1886.15,74011,Tulsa,ca4c98151716,Week_Number-29
13064,Bruno,Fitzgerald,692 Elm Ct,Choctaw,OK,73020-7411,,Bruno Fitzgerald,A0B9049,QBXXXXXXXXXXXXXXXX,"2,608",#945f167c-54b8-4316-87fd-7f10397cad9c,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$427,704.00","$3,292.52","$42,800.00","$42,800.00","$3,285.09","$3,285.09","$171,200.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Responsible Payer, Claim Free, Multiple Policy",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,405-803-7590,,2608,2001,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,7411,62,7,R006,0112,A,109,,,1,F,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 73020,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,AFXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,132,1,27,T,00013064,SFA-20P,73020,7411,1886.15,73020,Oklahoma City,7f10397cad9c,Week_Number-29
3207,Wren,Oyelaran,729 Birch Ln,Claremore,OK,74019-0041,,Wren Oyelaran,A0B9049,QBXXXXXXXXXXXXXXXX,"1,456",#a24a8680-e0fb-46b4-99ee-9297cf31020a,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$271,552.00","$1,985.98","$27,200.00","$27,200.00","$1,981.19","$1,981.19","$108,800.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Responsible Payer, Claim Free, Multiple Policy",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,918-984-6163,,1456,2003,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,0041,10,3,R015,0230,A,131,,,1,F,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 74017,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,TTXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,113,2,5,T,00003207,SFA-20P,74019,0041,1886.15,74019,Tulsa,9297cf31020a,Week_Number-29
14835,Otis,Okafor,766 Quanah Ave,El Reno,OK,73036-1838,,Otis Okafor,A0B9049,QBXXXXXXXXXXXXXXXX,"1,342",#724e6a4d-9f66-4480-8a5d-f14d71e3b7b3,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$208,463.00","$1,386.60","$20,900.00","$20,900.00","$1,382.95","$1,382.95","$83,600.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Claim Free, Responsible Payer, Multiple Policy",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,405-803-7590,,1342,1940,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,1838,11,9,C007,0325,D,017,,,1,M,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 73036,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,FTXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,82,2,30,T,00014835,SFA-20P,73036,1838,1886.15,73036,Oklahoma City,f14d71e3b7b3,Week_Number-29
15862,Mira,Vance,803 Delaware Ave,Oklahoma City,OK,73112-3111,,Mira Vance,A0B9049,QBXXXXXXXXXXXXXXXX,"1,120",#5c3ed9d9-eda2-41b8-b9bd-8023aa3fee6c,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$220,467.00","$1,447.65","$22,100.00","$22,100.00","$1,444.25","$1,444.25","$88,400.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Claim Free, Responsible Payer, Multiple Policy",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,405-803-7590,,1120,1957,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,3111,17,2,C003,0220,A,109,,,1,M,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 73112,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,ADXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,114,2,33,T,00015862,SFA-20P,73112,3111,1886.15,73112,Oklahoma City,8023aa3fee6c,Week_Number-29
954,Dana,Petrov,840 Silver Lake Rd,Broken Arrow,OK,74011-5029,,Dana Petrov,A0B9049,QBXXXXXXXXXXXXXXXX,"1,444",#b86adaf2-0534-443d-b0f1-163c2d751425,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$289,754.00","$1,678.04","$29,000.00","$29,000.00","$1,673.68","$1,673.68","$116,000.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Multiple Policy, Responsible Payer, Claim Free",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,918-984-6163,,1444,1976,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,5029,36,2,C014,0128,A,143,,,1,M,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 74011,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,DAXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,361,1,2,T,00000954,SFA-20P,74011,5029,1886.15,74011,Tulsa,163c2d751425,Week_Number-29
18852,Marcus,Nunez,877 Tuxedo Blvd,Edmond,OK,73013-2174,,Marcus Nunez,A0B9049,QBXXXXXXXXXXXXXXXX,"2,622",#fc70c7b0-6d1f-46e2-806b-9c72fba5b26e,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$478,973.00","$2,322.51","$47,900.00","$47,900.00","$2,318.62","$2,318.62","$191,600.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Multiple Policy, Claim Free, Responsible Payer",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,405-803-7590,,2622,2018,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,2174,36,3,R093,0043,A,109,,,1,M,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*****************5-DIGIT 73013,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,FDXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DG,5DG,AV,191,1,41,T,00018852,SFA-20P,73013,2174,1886.15,73013,Oklahoma City,9c72fba5b26e,Week_Number-29
5759,Priya,Brennan,914 Nowata Rd,Bristow,OK,74010-4059,,Priya Brennan,A0B9049,QBXXXXXXXXXXXXXXXX,"2,000",#89a6b008-d291-47f6-9aef-32467dd4e10f,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$200,000.00","$1,075.86","$20,000.00","$20,000.00","$1,072.04","$1,072.04","$80,000.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Claim Free, Multiple Policy, Responsible Payer",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,918-984-6163,,2000,2023,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,4059,67,7,R003,0202,A,037,,,1,M,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*****************5-DIGIT 74010,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,AFXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DG,5DG,AV,80,1,12,T,00005759,SFA-20P,74010,4059,1886.15,74010,Tulsa,32467dd4e10f,Week_Number-29
14164,Grace,Lindqvist,951 Adams Blvd,Edmond,OK,73034-5783,,Grace Lindqvist,A0B9049,QBXXXXXXXXXXXXXXXX,"1,797",#68280ada-2a0e-4349-8ebb-c0c49a65b393,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$323,451.00","$2,195.35","$32,400.00","$32,400.00","$2,190.62","$2,190.62","$129,600.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Multiple Policy, Claim Free, Responsible Payer",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,405-803-7590,,1797,1973,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,5783,13,6,C006,0223,D,109,,,1,M,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 73034,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,TDXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,644,1,28,T,00014164,SFA-20P,73034,5783,1886.15,73034,Oklahoma City,c0c49a65b393,Week_Number-29
14964,Rowan,Adeyemi,988 Cheyenne Ave,Guthrie,OK,73044-9285,,Rowan Adeyemi,A0B9049,QBXXXXXXXXXXXXXXXX,"1,705",#647d1521-6b5a-4ea8-b4be-26d3c02b681b,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$325,060.00","$2,108.40","$32,600.00","$32,600.00","$2,104.78","$2,104.78","$130,400.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Claim Free, Multiple Policy, Responsible Payer",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,405-803-7590,,1705,2014,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,9285,17,0,R007,0105,A,083,,,1,U,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 73044,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,ATXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,88,1,31,T,00014964,SFA-20P,73044,9285,1886.15,73044,Oklahoma City,26d3c02b681b,Week_Number-29
6789,Ines,Nakamura,1025 Osage Dr,Owasso,OK,74055-3629,,Ines Nakamura,A0B9049,QBXXXXXXXXXXXXXXXX,"1,873",#cbac1aac-ef37-45ab-8a09-8e17a0feba53,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$306,664.00","$1,581.55","$30,700.00","$30,700.00","$1,578.27","$1,578.27","$122,800.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Multiple Policy, Responsible Payer, Claim Free",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,918-984-6163,,1873,2009,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,3629,03,6,R005,0119,D,143,,,1,F,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*****************5-DIGIT 74055,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,TDXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DG,5DG,AV,404,1,14,T,00006789,SFA-20P,74055,3629,1886.15,74055,Tulsa,8e17a0feba53,Week_Number-29
2020,Theo,Raman,1062 Kenosha St,Broken Arrow,OK,74012-0243,,Theo Raman,A0B9049,QBXXXXXXXXXXXXXXXX,"2,653",#533bf7bb-89d0-4287-805c-c4079e4cd010,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$420,743.00","$1,832.97","$42,100.00","$42,100.00","$1,829.05","$1,829.05","$168,400.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Responsible Payer, Claim Free, Multiple Policy",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,918-984-6163,,2653,2012,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,0243,13,3,R033,0083,D,143,,,1,F,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 74011,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,AAXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,418,1,3,T,00002020,SFA-20P,74012,0243,1886.15,74012,Tulsa,c4079e4cd010,Week_Number-29
19250,Nadia,Kaur,1099 Frank Phillips Blvd,Edmond,OK,73013-9713,,Nadia Kaur,A0B9049,QBXXXXXXXXXXXXXXXX,"1,602",#09a816dd-55c2-4178-a15f-405c83c487c8,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$315,598.00","$2,095.71","$31,600.00","$31,600.00","$2,092.46","$2,092.46","$126,400.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Responsible Payer, Multiple Policy, Claim Free",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,405-803-7590,,1602,2008,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,9713,01,5,R041,0112,D,109,,,1,M,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*****************5-DIGIT 73013,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,FTXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DG,5DG,AV,589,1,41,T,00019250,SFA-20P,73013,9713,1886.15,73013,Oklahoma City,405c83c487c8,Week_Number-29
10347,Owen,Ferreira,1136 Elm Ct,Tulsa,OK,74137-7073,,Owen Ferreira,A0B9049,QBXXXXXXXXXXXXXXXX,"4,565",#591f0234-7b86-4218-babf-9ea5533c2c03,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$1,043,034.00","$3,640.32","$104,400.00","$104,400.00","$3,629.31","$3,629.31","$417,600.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Responsible Payer, Multiple Policy, Claim Free",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,918-984-6163,,4565,1994,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,7073,10,0,R058,0075,A,143,,,1,F,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*****************5-DIGIT 74137,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,DTXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DG,5DG,AV,97,2,21,T,00010347,SFA-20P,74137,7073,1886.15,74137,Tulsa,9ea5533c2c03,Week_Number-29
15270,Sofia,Marchetti,1173 Birch Ln,Guthrie,OK,73044-7781,,Sofia Marchetti,A0B9049,QBXXXXXXXXXXXXXXXX,800,#bea7fbf5-1f31-4161-853b-df4a9bc8d974,,,,,,,,,,,,,,,,,1,0,46216,,$1886.15/year*,"$171,609.00","$1,594.09","$17,200.00","$17,200.00","$1,590.10","$1,590.10","$68,800.00",,0.01,"$1,000.00/person","$100,000.00/occurrence",157.18,"Multiple Policy, Claim Free, Responsible Payer",,FQ,Home,2,NO,,No,No,SMITH FAMILY AGENCY,Brian,Smith,a0b9049@allstate.com,https://agents.allstate.com/brian-smith-jenks-ok.html,211 E Main St,.,JENKS,OK,74037,405-803-7590,,800,2020,,,,,,,N,N,,,OWNER,.,1,Dwelling Protection (100% of estimated replacement cost),1A,Tab1,7781,80,1,R014,0413,A,083,,,1,M,,,,,,N,N,Y,N,N,,SNNNN4,AABB,00,,*************SCH 5-DIGIT 73044,00XXXXXXXXXXXXXXXXXXXXXXXXXXXXX,FAXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX,,,5DGS,5DGS,AV,394,1,31,T,00015270,SFA-20P,73044,7781,1886.15,73044,Oklahoma City,df4a9bc8d974,Week_Number-29
